ID,vecOfNarratives,Char,Sett,IE,Plan,Act,Con,ENP,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,PCNARz,PCNARp,PCSYNz,PCSYNp,PCCNCz,PCCNCp,PCREFz,PCREFp,PCDCz,PCDCp,PCVERBz,PCVERBp,PCCONNz,PCCONNp,PCTEMPz,PCTEMPp,CRFNO1,CRFAO1,CRFSO1,CRFNOa,CRFAOa,CRFSOa,CRFCWO1,CRFCWO1d,CRFCWOa,CRFCWOad,CRFANP1,CRFANPa,LSASS1,LSASS1d,LSASSp,LSASSpd,LSAPP1,LSAPP1d,LSAGN,LSAGNd,LDTTRc,LDTTRa,LDMTLD,LDVOCD,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCTempx,CNCAdd,CNCPos,CNCNeg,SMCAUSv,SMCAUSvp,SMINTEp,SMCAUSr,SMINTEr,SMCAUSlsa,SMCAUSwn,SMTEMP,SYNLE,SYNNP,SYNMEDpos,SYNMEDwrd,SYNMEDlem,SYNSTRUTa,SYNSTRUTt,DRNP,DRVP,DRAP,DRPP,DRPVAL,DRNEG,DRGERUND,DRINF,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2,WRDPRP3s,WRDPRP3p,WRDFRQc,WRDFRQa,WRDFRQmc,WRDAOAc,WRDFAMc,WRDCNCc,WRDIMGc,WRDMEAc,WRDPOLc,WRDHYPn,WRDHYPv,WRDHYPnv,RDFRE,RDFKGL,RDL2
88, They were on a ship with aliens.  They had a alien dog a alien purse alien mom and a alien dad and a alien sister and alien dog. And then they were off the ship.   the girl was good.   the boy was afraid.  Its aliens.   I think hes allergic to aliens.  Yeah.   the alien can take you to space.   or eat your brain.,1,1,1,0,0,0,2,1,7,63,7,0,9,6.683000088,1.222000003,0.456,3.683000088,1.478999972,-0.330000013,37.06999969,0.521000028,69.84999847,2.092000008,98.16999817,0.345999986,63.31000137,-1.373000026,8.529999733,0.108999997,53.97999954,-4.882999897,0,0.101000004,53.97999954,0.166999996,0.666999996,0.5,0.189999998,0.57099998,0.523999989,0.089000002,0.129999995,0.085000001,0.137999997,0.333000004,0.143000007,0.170000002,0.216999993,0.209000006,0.279000014,0,0,0.298999995,0.248999998,0.742999971,0.602999985,23.05500031,0,95.23799896,0,31.74600029,15.87300014,15.87300014,0,79.36499786,79.36499786,15.87300014,31.74600029,31.74600029,15.87300014,0,0,0.179000005,0.467000008,0.833000004,1.42900002,0.800000012,0.723999977,0.911000013,0.889999986,0.115000002,0.133000001,380.9519958,158.7299957,31.74600029,79.36499786,15.87300014,0,0,0,301.5870056,111.1110001,111.1110001,15.87300014,111.1110001,15.87300014,0,31.74600029,0,47.61899948,1.978000045,2.921000004,0.882000029,223,554.46698,424.7669983,474.5329895,443.1380005,3.614000082,7.196000099,1.210000038,2.125999928,94.31900024,2.339999914,10.58399963
89, So aliens went on earth.  And that some kids saw it.   they wouldnt go.  They were frightened.  But the girl wasnt.  But the boy was.  I dont know.  Thats all I have. ,1,1,1,0,0,0,1,1,8,32,8,0,4,1.069000006,1.062999964,0.246000007,3.719000101,1.726999998,1.350999951,91.15000153,2.464999914,99.30999756,1.66900003,95.15000153,-0.495999992,31.20999908,1.835000038,96.63999939,-0.037,48.79999924,-7.347000122,0,0.515999973,69.5,0,0.286000013,0,0,0.071000002,0,0.128999993,0.221000001,0.032000002,0.119000003,0.57099998,0.179000005,0.136000007,0.316000015,0.082999997,0.225999996,0,0,0.203999996,0.216000006,1,0.875,71.68000031,0,125,31.25,93.75,62.5,0,0,93.75,62.5,62.5,62.5,93.75,31.25,0.333000004,0.5,0.048,0.333000004,0.856999993,1.375,0.300000012,0.577000022,0.888000011,0.839999974,0.381000012,0.31099999,312.5,312.5,31.25,31.25,0,0,0,0,156.25,218.75,62.5,0,156.25,62.5,0,0,0,62.5,2.72300005,3.244999886,1.312999964,256.3330078,590.4169922,409.3330078,431.9169922,436.1669922,4.25,6.710000038,0.908999979,1.065999985,100,0,45.52899933
90, There was a little rocketship with people that are fighters.  Then two kids came along in the bushes.  They looked at the fire on the rocketship.  They saw a goat.  The boy was scared.  The girl was not scared. ,1,1,2,0,2,0,2,1,6,39,6,0,6.5,2.50999999,1.256000042,0.549000025,4.127999783,2.028000116,0.574000001,71.56999969,1.68900001,95.34999847,-0.307000011,38.20999908,0.291000009,61.40999985,-0.927999973,17.87999916,1.450000048,92.65000153,1.296000004,90.15000153,1.682999969,95.34999847,0,0.200000003,0,0.067000002,0.133000001,0.067000002,0.171000004,0.256000012,0.103,0.171000004,0.400000006,0.200000003,0.180999994,0.372999996,0.159999996,0.286000013,0,0,0.259000003,0.286000013,0.825999975,0.744000018,42.58800125,0,25.64100075,0,25.64100075,0,25.64100075,0,0,25.64100075,0,51.2820015,51.2820015,51.2820015,0,0,0.196999997,0.444000006,1,1.667000055,0.691999972,0.446999997,0.808000028,0.808000028,0.453999996,0.326000005,384.6149902,179.4869995,51.2820015,102.564003,0,25.64100075,0,0,256.4100037,205.128006,25.64100075,76.92299652,51.2820015,0,0,0,0,51.2820015,2.618999958,3.25999999,0.97299999,258.2860107,581.7369995,414.3160095,438.8420105,430,3.756000042,5.201000214,1.623999953,1.480999947,93.98000336,1.766000032,49.87799835
91, Aliens came to town in a spaceship.  And a boy and a girl saw them.   a girl liked it.   the boy did not.   there was a mother alien and a brother alien and a sister alien and a dog alien.  the girl and the boy were hiding under the bushes.   the aliens moved on.   moved on.   all done. ,1,1,2,0,2,2,2,1,6,58,6,0,9.666999817,10.81999969,1.223999977,0.421000004,3.621000051,1.754999995,0.061999999,52.38999939,1.159000039,87.48999786,2.894000053,99.80999756,0.317000002,62.16999817,-2.21600008,1.360000014,1.055999994,85.30999756,-6.019999981,0,1.424999952,92.22000122,0.400000006,0.400000006,0.400000006,0.26699999,0.26699999,0.26699999,0.143000007,0.165000007,0.068999998,0.118000001,0.200000003,0.067000002,0.209000006,0.328000009,0.108000003,0.243000001,0,0,0.215000004,0.217999995,0.76700002,0.551999986,20.34799957,0,103.447998,0,0,0,0,0,103.447998,103.447998,0,51.72399902,51.72399902,34.48300171,0,0,0.07,0.421999991,1,1.832999945,0.944000006,0.611000001,0.85799998,0.85799998,0.226999998,0.213,431.0339966,172.4140015,17.24099922,86.20700073,0,17.24099922,17.24099922,0,327.5859985,155.1719971,0,34.48300171,17.24099922,0,0,0,0,17.24099922,2.233999968,3.223999977,1.763000011,200.75,577.4810181,454.2219849,477.2219849,459.29599,3.453000069,6.828999996,1.264999986,2.224999905,93.47299957,2.622999907,25.9659996
92,  octopuss were at the playground.   aliens were at the playground from a ship they took.  And people are scared. But not this girl but his brother was.   she grabbed his hand and she ranned off.   they brought a alien puppy.   people said hi but they got scared away.   then that girl went off.  The end. ,1,1,2,0,2,0,1,1,9,55,9,0,6.111000061,2.522000074,1.200000048,0.446999997,4.144999981,1.870000005,1.475000024,92.91999817,1.843000054,96.70999908,1.539999962,93.81999969,-0.134000003,44.83000183,0.275000006,60.63999939,0.136999995,55.16999817,-7.076000214,0,0.563000023,71.23000336,0.125,0.375,0.125,0.082999997,0.194000006,0.111000001,0.101000004,0.160999998,0.052000001,0.119000003,0.25,0.111000001,0.093999997,0.200000003,0.090999998,0.174999997,0,0,0.243000001,0.170000002,0.870999992,0.690999985,28.17099953,0,109.0910034,0,72.72699738,54.54499817,18.18199921,0,90.90899658,54.54499817,54.54499817,18.18199921,18.18199921,72.72699738,0,0,0.112000003,0.462000012,0.875,1.889000058,0.666999996,0.661000013,0.898000002,0.860000014,0.202000007,0.189999998,381.8179932,218.1820068,0,54.54499817,0,18.18199921,0,0,236.3630066,218.1820068,36.36399841,54.54499817,127.2730026,0,0,0,72.72699738,54.54499817,2.594000101,3.105999947,1.577000022,237,585,399.9089966,430.0450134,434.0480042,4.765999794,6.791999817,1.199000001,1.623000026,99.11199951,0.953000009,30.22200012
93, He got scared of the aliens and told his sister not to go.  There were aliens on Earth. The aliens had a pet. ,1,1,0,0,1,0,1,1,3,23,3,0,7.666999817,4.618999958,1.174000025,0.388000011,3.608999968,1.588000059,2.186000109,98.54000092,0.219999999,58.70999908,0.754999995,77.33999634,3.424999952,99.97000122,-2.121999979,1.700000048,-1.799000025,3.589999914,-1.235000014,10.93000031,1.485000014,93.05999756,1,1,1,1,1,1,0.25,0.118000001,0.222000003,0.096000001,0,0,0.688000023,0.100000001,0.651000023,0.096000001,0,0,0.331,0.291000009,0.846000016,0.870000005,49.3730011,0,43.47800064,0,0,0,0,0,43.47800064,43.47800064,0,43.47800064,43.47800064,43.47800064,0,0,0.041000001,0.800000012,1,1.332999945,0.5,0.788999975,0.843999982,0.843999982,0.263999999,0.225999996,391.3039856,304.3479919,0,86.95700073,0,43.47800064,0,43.47800064,260.8699951,260.868988,0,43.47800064,86.95700073,0,0,0,86.95700073,0,2.351000071,3.121999979,0.689999998,277.6669922,558.6149902,382.3850098,418.3850098,426.3080139,5.614999771,7.28000021,1.809999943,2.09800005,99.73300171,1.253000021,36.4090004
94, Eric and Alyssa they were having a picnic with each other. And then they saw this big thing fly down from the sky. They thought it was a shooting star but when they looked at it it kept on geting bigger and bigger when it came to them. And they thought it was a they thought it was a spaceship. But when it got closer to them they could see a sign at the top that was like alien language. And then it was actually a UFO that came down. And it landed on the land.  and the aliens they came out of the ship. And they wanted to live where they were. But when Andrew and Alyssa they were behind a bush seing them Alyssa she wanted to go over and see them. But Andrew he was like no Alyssa dont go! Because he thought they would like eat her up or something like that. And then they started going away. And Alyssa was like come back!  and then they traveled all over the world. Alyssa traveled all over the world trying to get them. And it was never possible. Thats it.,3,1,2,2,2,2,3,1,18,193,18,0,10.72200012,5.948999882,1.248999953,0.521000028,3.895999908,1.64199996,2.22300005,98.68000031,0.610000014,72.91000366,0.727999985,76.41999817,1.378000021,91.47000122,1.27699995,89.80000305,1.315999985,90.48999786,-6.218999863,0,0.904999971,81.58999634,0.118000001,0.764999986,0.118000001,0.071999997,0.527999997,0.079999998,0.230000004,0.181999996,0.142000005,0.136000007,0.764999986,0.519999981,0.202000007,0.186000004,0.108999997,0.123000003,0,0,0.307999998,0.134000003,0.662999988,0.460999995,36.59000015,40.31900024,150.2590027,15.54399967,56.99499893,31.08799934,41.45100021,0,98.44599915,134.7149963,25.90699959,46.63199997,51.81299973,15.54399967,0.100000001,0.5,0.103,0.536000013,0.912,3.332999945,0.430999994,0.573000014,0.815999985,0.773999989,0.209999993,0.181999996,321.243988,269.4299927,46.63199997,77.72000122,0,5.181000233,20.72500038,15.54399967,139.8959961,217.6150055,36.26900101,51.81299973,176.1660004,0,0,0,20.72500038,98.44599915,2.894999981,3.460000038,1.5,256.4440002,593.2340088,358.1499939,386.9379883,415.6029968,4.550000191,3.976000071,1.294999957,0.785000026,90.28700256,3.329999924,44.12900162
95, He left in that ship with their ship.   they walked out.  And the girl started running to them.  They had a dog.  And I dont know.  He waved his hand in their ship. ,1,1,2,0,2,0,1,1,6,33,6,0,5.5,2.073999882,1.06099999,0.241999999,3.635999918,1.432000041,1.944000006,97.37999725,2.756000042,99.69999695,4.146999836,100,-0.69599998,24.51000023,-1.662999988,4.849999905,0.674000025,74.86000061,-2.223999977,1.320000052,-0.233999997,40.90000153,0,0,0,0.067000002,0.133000001,0.067000002,0,0,0.068999998,0.187999994,0.600000024,0.26699999,0.009,0.133000001,0.056000002,0.185000002,0,0,0.153999999,0.175999999,0.856999993,0.787999988,43.56000137,0,60.60599899,0,0,0,0,0,60.60599899,60.60599899,0,90.90899658,90.90899658,121.211998,0,0,0.01,1,0.800000012,1.5,0.5,0.727999985,1,1,0.351999998,0.414000005,363.6359863,212.1210022,30.3029995,121.211998,0,0,30.3029995,0,181.8179932,181.8179932,30.3029995,0,272.7269897,30.3029995,0,0,90.90899658,151.5149994,2.528000116,3.335000038,2.138000011,217.5,584.7999878,513.5,530,474.5,4.333000183,8.829000473,1.633000016,1.651000023,100,0,32.69200134
96, I dont know.  What does that mean? Dont.  Whats that noise? This is really tall.  Oh.  There was a time when we goed in the elevator.  Nope.  We heard the time.  Then there was a fire.  Nope.  I dont know what it this is. ,0,0,0,0,0,0,0,1,12,44,12,0,3.667000055,2.740999937,1.113999963,0.493000001,3.568000078,1.404000044,2.338000059,99.01000214,1.508999944,93.31999969,-2.230000019,1.289999962,-1.24000001,10.75,-0.643999994,26.11000061,1.618999958,94.62999725,2.326999903,98.98000336,1.361999989,91.30999756,0,0,0,0.015,0.030999999,0.015,0,0,0.029999999,0.115000002,0,0.030999999,-0.012,0.048999999,0.086999997,0.240999997,0,0,0.330000013,0.342999995,0.856999993,0.658999979,44,0,45.45500183,0,22.72699928,0,45.45500183,0,0,45.45500183,0,68.18199921,68.18199921,45.45500183,0,0,0.104999997,0.333000004,1,0.666999996,0.333000004,0.876999974,1,1,0.116999999,0.180999994,386.3640137,272.7269897,45.45500183,22.72699928,0,0,0,0,113.6360016,227.272995,45.45500183,45.45500183,113.6360016,45.45500183,45.45500183,0,0,0,3.130000114,3.486999989,2.404999971,0,596.2860107,312.6919861,351.4289856,418.4620056,3.303999901,7.083000183,0.870000005,0.834999979,100,0,31.6420002
97, A girl pulled the kid.  And the kid say ah! There was monsters.  Monsters.  And then they put everyone on their ship.  They goed out of their ship. Um then they had a doggy.  And they had a luncheon.  They wanted the picnic table.  And they never had a home.  And the doggy wanted food.  And the girl pulled the kid out and wanted to see.  And the kid saying stop stop! And the girl said go go.  And they got on the picnic table. ,1,1,0,1,0,0,2,1,14,85,14,0,6.071000099,2.200000048,1.187999964,0.421999991,3.753000021,1.542000055,1.067999959,85.54000092,2.844000101,99.76999664,2.346999884,99.04000092,1.684000015,95.34999847,0.726999998,76.41999817,1.355999947,91.15000153,-6.085999966,0,0.173999995,56.75,0.307999998,0.61500001,0.38499999,0.118000001,0.340999991,0.128999993,0.245000005,0.216000006,0.122000001,0.184,0.462000012,0.317999989,0.231000006,0.25999999,0.081,0.206,0,0,0.342999995,0.217999995,0.609000027,0.446999997,19.65500069,0,141.1759949,35.29399872,23.52899933,0,23.52899933,0,117.6470032,176.470993,0,47.05899811,47.05899811,94.11799622,0,0.333000004,0.094999999,0.772000015,0.846000016,2.357000113,0.703999996,0.456999987,0.792999983,0.72299999,0.442999989,0.351999998,317.6470032,247.0590057,35.29399872,47.05899811,0,0,0,11.76500034,258.822998,200,0,58.82400131,105.8820038,0,0,0,0,105.8820038,2.614000082,3.355999947,1.562999964,213.3329926,592.7880249,401.5150146,430.8179932,443.3330078,4.400000095,7.396999836,1.65199995,1.940999985,100,0.796000004,52.97299957
98,  Im ready for this part.  Theres aliens here.  And his dad is saying no every time he gos near the aliens. X walk. ,1,0,1,0,1,0,1,1,4,23,4,0,5.75,4.992000103,1.217000008,0.421999991,3.696000099,1.460000038,0.94599998,82.63999939,1.56099999,94.05999756,0.225999996,58.70999908,-1.473999977,7.079999924,0.317000002,62.16999817,-0.846000016,20.04999924,-1.417000055,7.929999828,-1.430999994,7.639999866,0.333000004,0.333000004,0.333000004,0.166999996,0.166999996,0.166999996,0.067000002,0.115000002,0.033,0.082000002,0,0,0.236000001,0.211999997,0.126000002,0.180999994,0,0,0.150999993,0.150000006,0.916999996,0.957000017,148.1199951,0,86.95700073,43.47800064,43.47800064,0,0,43.47800064,43.47800064,86.95700073,0,43.47800064,43.47800064,43.47800064,0,0.5,0.075000003,0.300000012,0.666999996,1,0.625,0.958000004,0.958000004,0.958000004,0.174999997,0.202999994,434.7829895,217.3910065,43.47800064,86.95700073,0,43.47800064,43.47800064,0,260.8699951,130.4340057,43.47800064,43.47800064,86.95700073,0,0,0,86.95700073,0,2.223999977,2.921999931,2.49000001,215,573,402.8569946,443.1430054,401.1669922,3.296000004,6.590000153,1.077999949,1.664000034,98.04100037,1.013000011,18.59000015
99, I dont know how to do this. I dont know. ,0,0,0,0,0,0,0,1,2,10,2,0,5,2.828000069,1,0,2.900000095,1.286999941,3.632999897,100,-0.816999972,20.89999962,-3.796999931,0,6.054999828,100,-3.585999966,0,1.144000053,87.29000092,1.996000051,97.66999817,1.784999967,96.25,0,1,0,0,1,0,0.5,0,0.5,0,1,1,0.97299999,0,0.97299999,0,0,0,0.400000006,0.565999985,1,0.699999988,10,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0.323000014,0.166999996,1,1,0,0.600000024,0.400000006,0.400000006,0.317999989,0.317999989,300,500,100,0,0,0,0,100,0,100,100,0,200,200,0,0,0,0,3.430000067,3.407999992,0,0,606.3330078,274.6669922,267.6669922,401,3.667000055,0,1.047000051,0.349000007,100,0,76.74099731
100,  Andy Ann was going to earth and walked into place.  And had to walk and went back to space.   the little girl said cool.   the little boy said eh.  Then they run back to their mommy and daddy.   they run to show their mommy and daddy.  Though back in outer space before they got there.  Mm mm. ,2,1,2,0,2,2,2,1,5,57,5,0,11.39999962,9.788000107,1.315999985,0.658999979,3.894999981,1.220000029,0.936999977,82.37999725,1.021999955,84.61000061,2.674000025,99.62000275,0.039000001,51.20000076,0.856999993,80.23000336,2.042000055,97.93000031,-5.824999809,0,-0.838,20.32999992,0.25,0.5,0.25,0.100000001,0.300000012,0.200000003,0.128999993,0.165999994,0.071000002,0.123999998,0.5,0.300000012,0.152999997,0.388999999,0.066,0.243000001,0,0,0.164000005,0.210999995,0.828999996,0.632000029,47.56299973,0,140.3509979,17.54400063,35.08800125,17.54400063,35.08800125,0,87.71900177,122.8069992,17.54400063,52.63199997,70.17500305,35.08800125,0.25,0,0.093000002,0.856999993,0.75,1.200000048,0.922999978,0.73299998,0.847000003,0.833999991,0.114,0.141000003,245.6139984,315.7890015,87.71900177,87.71900177,0,0,17.54400063,35.08800125,210.5269928,192.9830017,52.63199997,105.2630005,87.71900177,0,0,0,0,87.71900177,2.434000015,3.066999912,1.235000014,241.6670074,601.4210205,416.1579895,441.2630005,444.1579895,6.306000233,6.532999992,1.68900001,1.646000028,83.93000031,4.385000229,22.73399925
101, There was UFO.  aliens came out of it.  a girl went towards a dog. Tried to pet it.  the boy grabbed onto her arm.  he went with her over to the alien dog.,1,0,2,0,2,2,1,1,5,33,5,0,6.599999905,2.881000042,1.182000041,0.39199999,3.454999924,1.437999964,0.275999993,60.63999939,2.332000017,99.01000214,2.082000017,98.12000275,-0.598999977,27.76000023,-1.922000051,2.74000001,2.137000084,98.33999634,1.48300004,93.05999756,1.120000005,86.65000153,0,0.25,0,0.100000001,0.200000003,0.200000003,0.041999999,0.082999997,0.067000002,0.160999998,0.5,0.200000003,0.075999998,0.043000001,0.111000001,0.143999994,0,0,0.128000006,0.151999995,0.875,0.787999988,43.56000137,0,0,0,0,0,0,0,0,0,0,121.211998,121.211998,90.90899658,0,0,0.158999994,0.800000012,1,2.200000048,0.583000004,0.611000001,0.947000027,0.947000027,0.423000008,0.363999993,363.6359863,151.5149994,30.3029995,242.423996,0,0,0,0,242.423996,181.8179932,60.60599899,0,121.211998,0,0,0,90.90899658,0,2.513000011,3.188999891,1.317000031,193.5,588.2310181,453.6149902,483.6919861,473.5830078,4.421000004,7.081999779,1.417000055,1.715000033,100,0.931999981,38.89699936
102,  and there was aliens and people.   the alien saw a people.   that was the dad.  That was the mom.  That was the daughter.  That was a dog.   the captain said bye.   the brother said ahh!  he said bye spaceship.  And the um spaceship blasted off without them.  The end. ,1,0,1,0,1,1,1,1,7,49,7,0,7,5,1.245000005,0.433999985,4.040999889,1.881000042,-0.175999999,43.25,1.179999948,88.09999847,0.123000003,54.77999878,0.888999999,81.05999756,-2.503000021,0.620000005,3.142999887,99.91999817,-2.506999969,0.620000005,1.896999955,97.05999756,0.166999996,0.166999996,0.166999996,0.048,0.048,0.048,0.252999991,0.207000002,0.138999999,0.175999999,0,0.048,0.202000007,0.393999994,0.072999999,0.218999997,0,0,0.199000001,0.254999995,0.740999997,0.550999999,13.42700005,0,61.22399902,0,0,0,0,0,61.22399902,61.22399902,0,20.40800095,20.40800095,40.81600189,0,0,0.239999995,0.56400001,1,3.142999887,0.75,0.411000013,0.66900003,0.593999982,0.437000006,0.298000008,469.3880005,224.4900055,0,20.40800095,0,0,0,0,265.3059998,224.4900055,40.81600189,0,40.81600189,0,0,0,20.40800095,20.40800095,2.375,3.236999989,1.75,223.5,579.7689819,387.4620056,427.9230042,414.6669922,3.140000105,7.188000202,1.593999982,1.947000027,94.40299988,1.83099997,47.72000122
